params,mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,rank_test_score
"{'svc__C': 10.0, 'svc__gamma': 0.01, 'svc__kernel': 'rbf'}",0.9963880288957689,0.00494925853799045,0.9865841073271413,0.9989680082559339,0.9979360165118679,0.9984520123839009,1.0,1
"{'svc__C': 0.1, 'svc__gamma': 'scale', 'svc__kernel': 'linear'}",0.9956656346749225,0.004622125010641609,0.9865841073271414,0.9963880288957688,0.9979360165118679,0.9989680082559339,0.9984520123839009,2
"{'svc__C': 0.1, 'svc__gamma': 0.01, 'svc__kernel': 'linear'}",0.9956656346749225,0.004622125010641609,0.9865841073271414,0.9963880288957688,0.9979360165118679,0.9989680082559339,0.9984520123839009,2
"{'svc__C': 1.0, 'svc__gamma': 'scale', 'svc__kernel': 'rbf'}",0.9955624355005159,0.004758366102538106,0.9860681114551083,0.9979360165118679,0.9979360165118679,0.9974200206398349,0.9984520123839009,4
"{'svc__C': 1.0, 'svc__gamma': 0.01, 'svc__kernel': 'linear'}",0.9947368421052631,0.007292903919114463,0.9803921568627451,0.9974200206398348,0.9963880288957688,1.0,0.999484004127967,5
"{'svc__C': 1.0, 'svc__gamma': 'scale', 'svc__kernel': 'linear'}",0.9947368421052631,0.007292903919114463,0.9803921568627451,0.9974200206398348,0.9963880288957688,1.0,0.999484004127967,5
"{'svc__C': 1.0, 'svc__gamma': 0.01, 'svc__kernel': 'rbf'}",0.9945304437564498,0.0043368217522086324,0.9860681114551083,0.9974200206398349,0.9953560371517027,0.9958720330237358,0.9979360165118679,7
"{'svc__C': 10.0, 'svc__gamma': 'scale', 'svc__kernel': 'rbf'}",0.9925696594427246,0.0080508585613383,0.97781217750258,0.9989680082559339,0.9901960784313726,0.9969040247678018,0.9989680082559339,8
"{'svc__C': 10.0, 'svc__gamma': 'scale', 'svc__kernel': 'linear'}",0.9904024767801858,0.009917864831152907,0.9731682146542827,0.9989680082559339,0.9855521155830753,0.9953560371517027,0.9989680082559339,9
"{'svc__C': 10.0, 'svc__gamma': 0.01, 'svc__kernel': 'linear'}",0.9904024767801858,0.009917864831152907,0.9731682146542827,0.9989680082559339,0.9855521155830753,0.9953560371517027,0.9989680082559339,9
"{'svc__C': 0.1, 'svc__gamma': 0.01, 'svc__kernel': 'rbf'}",0.9888544891640866,0.006644937061715244,0.976780185758514,0.9927760577915377,0.9865841073271413,0.9938080495356036,0.9943240454076367,11
"{'svc__C': 0.1, 'svc__gamma': 'scale', 'svc__kernel': 'rbf'}",0.9881320949432404,0.006285837908293498,0.97781217750258,0.9953560371517027,0.9855521155830753,0.9881320949432404,0.9938080495356036,12
