Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_machine_failure,predicted_machine_failure,failure_probability
M,301.9,310.9,1419,47.7,20,1,0,0.0
M,299.3,308.4,1542,37.5,203,1,0,0.025
L,301.0,310.6,1493,37.8,206,1,0,0.06
L,302.2,311.3,1530,37.3,207,1,0,0.095
M,298.0,308.7,1479,58.5,176,1,0,0.105
L,300.6,310.3,1648,30.5,217,1,0,0.12
L,297.6,309.6,1501,49.8,222,1,0,0.165
L,300.8,312.4,1465,59.1,91,1,0,0.165
L,299.2,309.0,1515,48.9,228,1,0,0.195
M,299.6,309.2,1867,23.4,225,1,0,0.255
M,300.3,311.7,1374,47.9,222,1,0,0.285
L,303.4,311.9,1377,41.6,34,1,0,0.285
M,301.6,310.6,1309,65.8,75,1,0,0.295
L,301.8,309.7,1442,45.3,233,1,0,0.31
H,303.6,312.2,1371,54.6,112,1,0,0.345
M,301.5,310.7,1336,65.6,0,1,0,0.35
L,302.7,310.5,1351,41.8,10,1,0,0.36
M,301.4,310.7,1368,63.7,92,1,0,0.365
M,302.3,310.9,1360,44.0,67,1,0,0.37
L,301.2,311.6,1461,52.9,208,1,0,0.375
M,302.6,311.0,1329,48.6,111,1,0,0.38
H,302.3,310.9,1366,48.4,130,1,0,0.445
L,299.5,309.4,1390,58.8,195,1,0,0.47
