threshold,accuracy,precision,recall,f1,roc_auc,pr_auc
0.005,0.5755,0.07135016465422613,0.9558823529411765,0.13278855975485188,0.9471098221897455,0.6858591221116264
0.01,0.712,0.10188087774294671,0.9558823529411765,0.18413597733711048,0.9471098221897455,0.6858591221116264
0.015,0.7665,0.12,0.9264705882352942,0.21247892074198987,0.9471098221897455,0.6858591221116264
0.02,0.8015,0.13846153846153847,0.9264705882352942,0.24091778202676864,0.9471098221897455,0.6858591221116264
0.025,0.8245,0.15403422982885084,0.9264705882352942,0.2641509433962264,0.9471098221897455,0.6858591221116264
0.03,0.845,0.17119565217391305,0.9264705882352942,0.2889908256880734,0.9471098221897455,0.6858591221116264
0.035,0.858,0.18421052631578946,0.9264705882352942,0.3073170731707317,0.9471098221897455,0.6858591221116264
0.04,0.87,0.19811320754716982,0.9264705882352942,0.32642487046632124,0.9471098221897455,0.6858591221116264
0.045,0.8765,0.20655737704918034,0.9264705882352942,0.3378016085790885,0.9471098221897455,0.6858591221116264
0.05,0.882,0.21428571428571427,0.9264705882352942,0.34806629834254144,0.9471098221897455,0.6858591221116264
0.055,0.886,0.2202797202797203,0.9264705882352942,0.3559322033898305,0.9471098221897455,0.6858591221116264
0.06,0.8925,0.23076923076923078,0.9264705882352942,0.36950146627565983,0.9471098221897455,0.6858591221116264
0.060000000000000005,0.896,0.23484848484848486,0.9117647058823529,0.37349397590361444,0.9471098221897455,0.6858591221116264
0.065,0.896,0.23484848484848486,0.9117647058823529,0.37349397590361444,0.9471098221897455,0.6858591221116264
0.06999999999999999,0.9015,0.2450592885375494,0.9117647058823529,0.3862928348909657,0.9471098221897455,0.6858591221116264
0.07,0.9015,0.2450592885375494,0.9117647058823529,0.3862928348909657,0.9471098221897455,0.6858591221116264
0.075,0.907,0.256198347107438,0.9117647058823529,0.4,0.9471098221897455,0.6858591221116264
0.08,0.911,0.26495726495726496,0.9117647058823529,0.4105960264900662,0.9471098221897455,0.6858591221116264
0.085,0.915,0.2743362831858407,0.9117647058823529,0.4217687074829932,0.9471098221897455,0.6858591221116264
0.09,0.9175,0.28054298642533937,0.9117647058823529,0.4290657439446367,0.9471098221897455,0.6858591221116264
0.095,0.92,0.28703703703703703,0.9117647058823529,0.43661971830985913,0.9471098221897455,0.6858591221116264
0.09999999999999999,0.922,0.29245283018867924,0.9117647058823529,0.44285714285714284,0.9471098221897455,0.6858591221116264
0.1,0.922,0.29245283018867924,0.9117647058823529,0.44285714285714284,0.9471098221897455,0.6858591221116264
0.105,0.924,0.2980769230769231,0.9117647058823529,0.4492753623188406,0.9471098221897455,0.6858591221116264
0.11,0.925,0.29901960784313725,0.8970588235294118,0.4485294117647059,0.9471098221897455,0.6858591221116264
0.115,0.927,0.305,0.8970588235294118,0.4552238805970149,0.9471098221897455,0.6858591221116264
0.12,0.93,0.31443298969072164,0.8970588235294118,0.46564885496183206,0.9471098221897455,0.6858591221116264
0.125,0.932,0.32105263157894737,0.8970588235294118,0.4728682170542636,0.9471098221897455,0.6858591221116264
0.13,0.934,0.3279569892473118,0.8970588235294118,0.48031496062992124,0.9471098221897455,0.6858591221116264
0.135,0.9355,0.3333333333333333,0.8970588235294118,0.4860557768924303,0.9471098221897455,0.6858591221116264
0.14,0.937,0.3388888888888889,0.8970588235294118,0.49193548387096775,0.9471098221897455,0.6858591221116264
0.145,0.939,0.3465909090909091,0.8970588235294118,0.5,0.9471098221897455,0.6858591221116264
0.15,0.9425,0.3609467455621302,0.8970588235294118,0.5147679324894515,0.9471098221897455,0.6858591221116264
0.15000000000000002,0.943,0.3630952380952381,0.8970588235294118,0.5169491525423728,0.9471098221897455,0.6858591221116264
0.155,0.943,0.3630952380952381,0.8970588235294118,0.5169491525423728,0.9471098221897455,0.6858591221116264
0.16,0.9435,0.36363636363636365,0.8823529411764706,0.5150214592274678,0.9471098221897455,0.6858591221116264
0.165,0.946,0.375,0.8823529411764706,0.5263157894736842,0.9471098221897455,0.6858591221116264
0.17,0.948,0.38461538461538464,0.8823529411764706,0.5357142857142857,0.9471098221897455,0.6858591221116264
0.175,0.949,0.38961038961038963,0.8823529411764706,0.5405405405405406,0.9471098221897455,0.6858591221116264
0.18000000000000002,0.951,0.4,0.8823529411764706,0.5504587155963303,0.9471098221897455,0.6858591221116264
0.185,0.951,0.4,0.8823529411764706,0.5504587155963303,0.9471098221897455,0.6858591221116264
0.19,0.952,0.4041095890410959,0.8676470588235294,0.5514018691588785,0.9471098221897455,0.6858591221116264
0.195,0.9525,0.4068965517241379,0.8676470588235294,0.5539906103286385,0.9471098221897455,0.6858591221116264
0.2,0.953,0.4097222222222222,0.8676470588235294,0.5566037735849056,0.9471098221897455,0.6858591221116264
0.205,0.954,0.4142857142857143,0.8529411764705882,0.5576923076923077,0.9471098221897455,0.6858591221116264
0.21,0.954,0.41304347826086957,0.8382352941176471,0.5533980582524272,0.9471098221897455,0.6858591221116264
0.21000000000000002,0.953,0.40441176470588236,0.8088235294117647,0.5392156862745098,0.9471098221897455,0.6858591221116264
0.22,0.953,0.40441176470588236,0.8088235294117647,0.5392156862745098,0.9471098221897455,0.6858591221116264
0.225,0.955,0.4166666666666667,0.8088235294117647,0.55,0.9471098221897455,0.6858591221116264
0.23,0.955,0.4153846153846154,0.7941176470588235,0.5454545454545454,0.9471098221897455,0.6858591221116264
0.24,0.9555,0.4186046511627907,0.7941176470588235,0.5482233502538071,0.9471098221897455,0.6858591221116264
0.24000000000000002,0.957,0.42857142857142855,0.7941176470588235,0.5567010309278351,0.9471098221897455,0.6858591221116264
0.245,0.957,0.42857142857142855,0.7941176470588235,0.5567010309278351,0.9471098221897455,0.6858591221116264
0.25,0.9565,0.424,0.7794117647058824,0.5492227979274611,0.9471098221897455,0.6858591221116264
0.255,0.9575,0.43089430894308944,0.7794117647058824,0.5549738219895288,0.9471098221897455,0.6858591221116264
0.26,0.959,0.44166666666666665,0.7794117647058824,0.5638297872340425,0.9471098221897455,0.6858591221116264
0.265,0.9595,0.44537815126050423,0.7794117647058824,0.5668449197860963,0.9471098221897455,0.6858591221116264
0.27,0.9595,0.4444444444444444,0.7647058823529411,0.5621621621621622,0.9471098221897455,0.6858591221116264
0.275,0.9595,0.4444444444444444,0.7647058823529411,0.5621621621621622,0.9471098221897455,0.6858591221116264
0.28,0.96,0.4482758620689655,0.7647058823529411,0.5652173913043478,0.9471098221897455,0.6858591221116264
0.285,0.96,0.4473684210526316,0.75,0.5604395604395604,0.9471098221897455,0.6858591221116264
0.29,0.9615,0.4594594594594595,0.75,0.5698324022346368,0.9471098221897455,0.6858591221116264
0.29000000000000004,0.963,0.4722222222222222,0.75,0.5795454545454546,0.9471098221897455,0.6858591221116264
0.3,0.963,0.4722222222222222,0.75,0.5795454545454546,0.9471098221897455,0.6858591221116264
0.305,0.9635,0.47619047619047616,0.7352941176470589,0.5780346820809249,0.9471098221897455,0.6858591221116264
0.31,0.9645,0.4854368932038835,0.7352941176470589,0.5847953216374269,0.9471098221897455,0.6858591221116264
0.315,0.9645,0.48514851485148514,0.7205882352941176,0.5798816568047337,0.9471098221897455,0.6858591221116264
